config_name,k1,b,category,n,recall_at_1,recall_at_3,recall_at_5,recall_at_10,rr,ndcg_at_5,mean_first_gold_rank,expanded_recall_at_1,expanded_recall_at_3,expanded_recall_at_5,expanded_recall_at_10,expanded_rr,expanded_ndcg_at_5,expanded_mean_first_gold_rank
jieba_course_terms_multi_rrf_filtered,0.9,0.9,global_overview,8,0.1667,0.2604,0.2917,0.5208,0.6875,0.3523,2.875,0.0521,0.0833,0.1146,0.3333,0.6875,0.3322,2.875
jieba_course_terms_multi_rrf_filtered,0.9,0.9,relation_reasoning,8,0.3333,0.6667,0.8333,0.9375,0.8375,0.7767,1.625,0.1154,0.3135,0.4126,0.5839,0.9375,0.6973,1.125
jieba_course_terms_multi_rrf_filtered,1.2,0.55,__overall__,32,0.2615,0.5083,0.6458,0.7547,0.6703,0.5642,2.3,0.0963,0.2137,0.3217,0.47,0.8203,0.5521,1.4333
jieba_course_terms_multi_rrf_filtered,1.2,0.55,chapter_summary,8,0.1708,0.4292,0.5208,0.6437,0.6417,0.487,3.0,0.0887,0.2164,0.291,0.5137,0.8542,0.5855,1.375
jieba_course_terms_multi_rrf_filtered,1.2,0.55,factual_lookup,8,0.375,0.6875,0.875,0.875,0.5458,0.6297,2.2857,0.1292,0.2739,0.4031,0.4604,0.8125,0.5967,1.1429
jieba_course_terms_multi_rrf_filtered,1.2,0.55,global_overview,8,0.1667,0.2917,0.4167,0.5625,0.6771,0.4181,2.1429,0.0521,0.0938,0.2292,0.3333,0.6771,0.38,2.1429
jieba_course_terms_multi_rrf_filtered,1.2,0.55,relation_reasoning,8,0.3333,0.625,0.7708,0.9375,0.8167,0.7219,1.75,0.1154,0.2708,0.3635,0.5726,0.9375,0.6461,1.125
jieba_course_terms_multi_rrf_filtered,1.2,0.75,__overall__,32,0.2885,0.5005,0.6677,0.7583,0.6847,0.5876,2.069,0.1041,0.2103,0.3415,0.4812,0.8375,0.5687,1.7097
jieba_course_terms_multi_rrf_filtered,1.2,0.75,chapter_summary,8,0.1542,0.3875,0.5042,0.6375,0.622,0.4706,2.2857,0.0887,0.2173,0.292,0.5128,0.8542,0.5799,1.375
jieba_course_terms_multi_rrf_filtered,1.2,0.75,factual_lookup,8,0.5,0.6875,0.875,0.875,0.6292,0.6889,2.0,0.1604,0.2583,0.4031,0.4813,0.875,0.6044,1.0
jieba_course_terms_multi_rrf_filtered,1.2,0.75,global_overview,8,0.1667,0.2604,0.4167,0.5208,0.6708,0.4092,2.2857,0.0521,0.0833,0.2396,0.3542,0.6833,0.388,3.25
jieba_course_terms_multi_rrf_filtered,1.2,0.75,relation_reasoning,8,0.3333,0.6667,0.875,1.0,0.8167,0.7817,1.75,0.1154,0.2822,0.4311,0.5765,0.9375,0.7026,1.125
jieba_course_terms_multi_rrf_filtered,1.2,0.9,__overall__,32,0.2885,0.5005,0.6469,0.7349,0.6865,0.579,2.1667,0.0951,0.2181,0.3024,0.4903,0.8135,0.5465,1.7812
jieba_course_terms_multi_rrf_filtered,1.2,0.9,chapter_summary,8,0.1542,0.3875,0.5458,0.6375,0.6083,0.4856,2.1429,0.0773,0.2173,0.2868,0.5189,0.7917,0.5661,1.5
jieba_course_terms_multi_rrf_filtered,1.2,0.9,factual_lookup,8,0.5,0.6875,0.875,0.875,0.6292,0.6889,2.0,0.1354,0.2583,0.4031,0.5333,0.8333,0.5887,1.75
jieba_course_terms_multi_rrf_filtered,1.2,0.9,global_overview,8,0.1667,0.2604,0.3333,0.5521,0.6917,0.375,2.75,0.0521,0.0833,0.125,0.3542,0.6917,0.3504,2.75
jieba_course_terms_multi_rrf_filtered,1.2,0.9,relation_reasoning,8,0.3333,0.6667,0.8333,0.875,0.8167,0.7667,1.75,0.1154,0.3135,0.3948,0.5547,0.9375,0.6809,1.125
jieba_course_terms_multi_rrf_filtered,1.5,0.55,__overall__,32,0.2615,0.5813,0.6562,0.7531,0.6818,0.5797,1.8276,0.1086,0.2556,0.323,0.4698,0.8568,0.5707,1.2667
jieba_course_terms_multi_rrf_filtered,1.5,0.55,chapter_summary,8,0.1708,0.4292,0.5208,0.6375,0.6292,0.487,2.0,0.0887,0.2164,0.291,0.5128,0.8542,0.5873,1.375
jieba_course_terms_multi_rrf_filtered,1.5,0.55,factual_lookup,8,0.375,0.8125,0.875,0.875,0.5625,0.6439,2.0,0.1604,0.3052,0.4031,0.4604,0.875,0.6202,1.0
jieba_course_terms_multi_rrf_filtered,1.5,0.55,global_overview,8,0.1667,0.4167,0.4583,0.5625,0.6979,0.452,1.7143,0.0521,0.2188,0.25,0.3333,0.6979,0.4233,1.7143
jieba_course_terms_multi_rrf_filtered,1.5,0.55,relation_reasoning,8,0.3333,0.6667,0.7708,0.9375,0.8375,0.736,1.625,0.1333,0.2822,0.3479,0.5726,1.0,0.652,1.0
jieba_course_terms_multi_rrf_filtered,1.5,0.75,__overall__,32,0.2885,0.5318,0.6781,0.7427,0.7036,0.6048,1.7931,0.1086,0.2455,0.3467,0.4861,0.8688,0.5935,1.6875
jieba_course_terms_multi_rrf_filtered,1.5,0.75,chapter_summary,8,0.1542,0.3875,0.5458,0.6375,0.6292,0.4933,2.0,0.0887,0.2173,0.3024,0.5128,0.8542,0.5963,1.375
jieba_course_terms_multi_rrf_filtered,1.5,0.75,factual_lookup,8,0.5,0.6875,0.875,0.875,0.6354,0.6944,1.8571,0.1604,0.2739,0.4031,0.5229,0.8958,0.615,1.625
jieba_course_terms_multi_rrf_filtered,1.5,0.75,global_overview,8,0.1667,0.3854,0.4583,0.5208,0.7125,0.4624,1.7143,0.0521,0.2083,0.25,0.3438,0.725,0.4367,2.75
jieba_course_terms_multi_rrf_filtered,1.5,0.75,relation_reasoning,8,0.3333,0.6667,0.8333,0.9375,0.8375,0.769,1.625,0.1333,0.2822,0.4311,0.5651,1.0,0.7259,1.0
jieba_course_terms_multi_rrf_filtered,1.5,0.9,__overall__,32,0.2885,0.5224,0.6469,0.7349,0.6932,0.5875,2.1,0.1024,0.2291,0.3219,0.4929,0.8474,0.5772,1.6562
jieba_course_terms_multi_rrf_filtered,1.5,0.9,chapter_summary,8,0.1542,0.4125,0.5458,0.6375,0.6083,0.496,2.1429,0.0887,0.2278,0.2868,0.5189,0.8542,0.5921,1.375
jieba_course_terms_multi_rrf_filtered,1.5,0.9,factual_lookup,8,0.5,0.6875,0.875,0.875,0.6354,0.6944,1.8571,0.1354,0.2739,0.4448,0.5438,0.8438,0.6246,1.5
jieba_course_terms_multi_rrf_filtered,1.5,0.9,global_overview,8,0.1667,0.2604,0.3333,0.5521,0.6917,0.375,2.75,0.0521,0.0833,0.125,0.3438,0.6917,0.3504,2.75
jieba_course_terms_multi_rrf_filtered,1.5,0.9,relation_reasoning,8,0.3333,0.7292,0.8333,0.875,0.8375,0.7846,1.625,0.1333,0.3313,0.4311,0.5651,1.0,0.7415,1.0
jieba_course_terms_multi_rrf_filtered_section_aware,0.9,0.55,__overall__,32,0.2328,0.4693,0.5885,0.7599,0.6237,0.5266,2.5161,0.098,0.2077,0.2961,0.4706,0.7842,0.5322,1.7742
jieba_course_terms_multi_rrf_filtered_section_aware,0.9,0.55,chapter_summary,8,0.0875,0.4292,0.5521,0.6437,0.5417,0.4773,2.375,0.0565,0.2069,0.2991,0.5102,0.6667,0.5483,1.75
jieba_course_terms_multi_rrf_filtered_section_aware,0.9,0.55,factual_lookup,8,0.375,0.5625,0.75,0.875,0.525,0.5639,2.7143,0.1604,0.2583,0.3927,0.4604,0.875,0.5861,1.0
jieba_course_terms_multi_rrf_filtered_section_aware,0.9,0.55,global_overview,8,0.1354,0.2604,0.3229,0.5833,0.5949,0.3553,3.25,0.0416,0.0833,0.1146,0.3438,0.5949,0.3184,3.25
jieba_course_terms_multi_rrf_filtered_section_aware,0.9,0.55,relation_reasoning,8,0.3333,0.625,0.7292,0.9375,0.8333,0.71,1.75,0.1333,0.2822,0.3781,0.568,1.0,0.6758,1.0
jieba_course_terms_multi_rrf_filtered_section_aware,0.9,0.75,__overall__,32,0.2495,0.5344,0.6849,0.7599,0.6786,0.5888,2.129,0.0972,0.2512,0.3375,0.4862,0.8187,0.5807,1.5161
jieba_course_terms_multi_rrf_filtered_section_aware,0.9,0.75,chapter_summary,8,0.1542,0.4708,0.5521,0.6437,0.6979,0.5187,1.875,0.0783,0.2173,0.2981,0.5102,0.8125,0.5899,1.375
jieba_course_terms_multi_rrf_filtered_section_aware,0.9,0.75,factual_lookup,8,0.375,0.5625,0.875,0.875,0.5292,0.6122,2.5714,0.1354,0.2583,0.4031,0.4813,0.8125,0.5887,1.1429
jieba_course_terms_multi_rrf_filtered_section_aware,0.9,0.75,global_overview,8,0.1354,0.4167,0.4792,0.5833,0.65,0.4565,2.5,0.0416,0.2292,0.25,0.3438,0.65,0.4251,2.5
jieba_course_terms_multi_rrf_filtered_section_aware,0.9,0.75,relation_reasoning,8,0.3333,0.6875,0.8333,0.9375,0.8375,0.7677,1.625,0.1333,0.3001,0.3989,0.6096,1.0,0.719,1.0
jieba_course_terms_multi_rrf_filtered_section_aware,0.9,0.9,__overall__,32,0.2807,0.5135,0.6615,0.8057,0.6927,0.5876,2.4375,0.1284,0.2455,0.3308,0.4886,0.8375,0.577,1.75
jieba_course_terms_multi_rrf_filtered_section_aware,0.9,0.9,chapter_summary,8,0.1542,0.3875,0.5208,0.6604,0.6771,0.4895,2.25,0.0783,0.1946,0.2555,0.4998,0.8125,0.5092,1.375
jieba_course_terms_multi_rrf_filtered_section_aware,0.9,0.9,factual_lookup,8,0.375,0.5625,0.875,1.0,0.5479,0.6177,3.375,0.1354,0.2583,0.4188,0.5229,0.825,0.6051,2.25
jieba_course_terms_multi_rrf_filtered_section_aware,0.9,0.9,global_overview,8,0.2604,0.4167,0.4792,0.625,0.7125,0.5026,2.375,0.1666,0.2292,0.25,0.3438,0.7125,0.4712,2.375
jieba_course_terms_multi_rrf_filtered_section_aware,0.9,0.9,relation_reasoning,8,0.3333,0.6875,0.7708,0.9375,0.8333,0.7406,1.75,0.1333,0.3001,0.3989,0.5879,1.0,0.7227,1.0
jieba_course_terms_multi_rrf_filtered_section_aware,1.2,0.55,__overall__,32,0.2328,0.4771,0.6146,0.7911,0.6283,0.5428,2.8125,0.1006,0.2144,0.3135,0.4979,0.8009,0.5659,2.0625
jieba_course_terms_multi_rrf_filtered_section_aware,1.2,0.55,chapter_summary,8,0.0875,0.4604,0.5521,0.6437,0.5521,0.4807,2.25,0.0669,0.2183,0.3105,0.5102,0.7292,0.5833,1.625
jieba_course_terms_multi_rrf_filtered_section_aware,1.2,0.55,factual_lookup,8,0.375,0.5625,0.75,1.0,0.5422,0.5727,3.5,0.1604,0.2739,0.4083,0.5385,0.8889,0.615,2.0
jieba_course_terms_multi_rrf_filtered_section_aware,1.2,0.55,global_overview,8,0.1354,0.2604,0.3229,0.5833,0.5816,0.3553,3.875,0.0416,0.0833,0.125,0.3438,0.5856,0.3367,3.625
jieba_course_terms_multi_rrf_filtered_section_aware,1.2,0.55,relation_reasoning,8,0.3333,0.625,0.8333,0.9375,0.8375,0.7624,1.625,0.1333,0.2822,0.4103,0.5992,1.0,0.7287,1.0
jieba_course_terms_multi_rrf_filtered_section_aware,1.2,0.75,__overall__,32,0.2495,0.4953,0.638,0.7911,0.6675,0.5596,2.6562,0.0998,0.2275,0.3441,0.4966,0.8263,0.5798,1.9062
jieba_course_terms_multi_rrf_filtered_section_aware,1.2,0.75,chapter_summary,8,0.1542,0.4708,0.5208,0.6437,0.6875,0.4977,2.125,0.0887,0.2173,0.2764,0.5102,0.875,0.5654,1.25
jieba_course_terms_multi_rrf_filtered_section_aware,1.2,0.75,factual_lookup,8,0.375,0.5625,0.75,1.0,0.5437,0.5694,3.5,0.1354,0.2739,0.4083,0.5229,0.825,0.5975,2.25
jieba_course_terms_multi_rrf_filtered_section_aware,1.2,0.75,global_overview,8,0.1354,0.2604,0.4479,0.5833,0.6014,0.4037,3.375,0.0416,0.0938,0.25,0.3542,0.6054,0.3935,3.125
jieba_course_terms_multi_rrf_filtered_section_aware,1.2,0.75,relation_reasoning,8,0.3333,0.6875,0.8333,0.9375,0.8375,0.7677,1.625,0.1333,0.3251,0.4415,0.5992,1.0,0.763,1.0
jieba_course_terms_multi_rrf_filtered_section_aware,1.2,0.9,__overall__,32,0.2417,0.5135,0.6693,0.7953,0.653,0.5694,2.625,0.0998,0.2557,0.3441,0.4847,0.8313,0.5827,1.7812
jieba_course_terms_multi_rrf_filtered_section_aware,1.2,0.9,chapter_summary,8,0.1542,0.3875,0.5208,0.6604,0.6679,0.487,2.5,0.0887,0.1946,0.2659,0.4842,0.875,0.5412,1.25
jieba_course_terms_multi_rrf_filtered_section_aware,1.2,0.9,factual_lookup,8,0.375,0.5625,0.875,1.0,0.551,0.6177,3.125,0.1354,0.2739,0.4188,0.5229,0.8281,0.6158,2.0
jieba_course_terms_multi_rrf_filtered_section_aware,1.2,0.9,global_overview,8,0.1042,0.4167,0.4479,0.5833,0.5555,0.4053,3.25,0.0416,0.2292,0.25,0.3438,0.622,0.4106,2.875
jieba_course_terms_multi_rrf_filtered_section_aware,1.2,0.9,relation_reasoning,8,0.3333,0.6875,0.8333,0.9375,0.8375,0.7677,1.625,0.1333,0.3251,0.4415,0.5879,1.0,0.763,1.0
jieba_course_terms_multi_rrf_filtered_section_aware,1.5,0.55,__overall__,32,0.2432,0.5005,0.6094,0.7755,0.6452,0.5475,2.75,0.1032,0.2194,0.309,0.5015,0.8176,0.5658,2.0
jieba_course_terms_multi_rrf_filtered_section_aware,1.5,0.55,chapter_summary,8,0.1292,0.4292,0.5521,0.6437,0.6042,0.499,2.25,0.0773,0.2069,0.2887,0.5216,0.7917,0.5632,1.5
jieba_course_terms_multi_rrf_filtered_section_aware,1.5,0.55,factual_lookup,8,0.375,0.6875,0.75,1.0,0.5565,0.5814,3.125,0.1604,0.3052,0.4083,0.5385,0.8929,0.6184,1.75
jieba_course_terms_multi_rrf_filtered_section_aware,1.5,0.55,global_overview,8,0.1354,0.2604,0.3646,0.5833,0.5826,0.3801,4.0,0.0416,0.0833,0.1354,0.3542,0.5858,0.3531,3.75
jieba_course_terms_multi_rrf_filtered_section_aware,1.5,0.55,relation_reasoning,8,0.3333,0.625,0.7708,0.875,0.8375,0.7294,1.625,0.1333,0.2822,0.4038,0.5918,1.0,0.7287,1.0
jieba_course_terms_multi_rrf_filtered_section_aware,1.5,0.75,__overall__,32,0.2495,0.537,0.6406,0.7911,0.6722,0.5652,2.5312,0.0998,0.2353,0.318,0.5058,0.8279,0.5745,1.8125
jieba_course_terms_multi_rrf_filtered_section_aware,1.5,0.75,chapter_summary,8,0.1542,0.4708,0.5208,0.6437,0.6845,0.4977,2.25,0.0887,0.2173,0.2764,0.4946,0.875,0.5635,1.25
jieba_course_terms_multi_rrf_filtered_section_aware,1.5,0.75,factual_lookup,8,0.375,0.6875,0.875,1.0,0.5667,0.6297,2.75,0.1354,0.3052,0.4188,0.5646,0.8333,0.621,1.75
jieba_course_terms_multi_rrf_filtered_section_aware,1.5,0.75,global_overview,8,0.1354,0.2604,0.3333,0.5833,0.6,0.3591,3.5,0.0416,0.0938,0.1354,0.3542,0.6031,0.356,3.25
jieba_course_terms_multi_rrf_filtered_section_aware,1.5,0.75,relation_reasoning,8,0.3333,0.7292,0.8333,0.9375,0.8375,0.7743,1.625,0.1333,0.3251,0.4415,0.6096,1.0,0.7574,1.0
jieba_course_terms_multi_rrf_filtered_section_aware,1.5,0.9,__overall__,32,0.2417,0.537,0.6406,0.8057,0.6626,0.5645,2.5312,0.0998,0.2351,0.3469,0.5071,0.8297,0.5875,1.7812
jieba_course_terms_multi_rrf_filtered_section_aware,1.5,0.9,chapter_summary,8,0.1542,0.4708,0.5208,0.6604,0.7054,0.5053,2.125,0.0887,0.2164,0.2659,0.4956,0.875,0.5527,1.25
jieba_course_terms_multi_rrf_filtered_section_aware,1.5,0.9,factual_lookup,8,0.375,0.6875,0.75,1.0,0.5595,0.578,3.0,0.1354,0.3052,0.4188,0.5802,0.8304,0.6192,1.875
jieba_course_terms_multi_rrf_filtered_section_aware,1.5,0.9,global_overview,8,0.1042,0.2604,0.4583,0.625,0.5479,0.3928,3.375,0.0416,0.0938,0.25,0.3542,0.6135,0.3971,3.0
jieba_course_terms_multi_rrf_filtered_section_aware,1.5,0.9,relation_reasoning,8,0.3333,0.7292,0.8333,0.9375,0.8375,0.782,1.625,0.1333,0.3251,0.4529,0.5983,1.0,0.7813,1.0
jieba_course_terms_thuocl_filtered,0.9,0.55,__overall__,32,0.2599,0.5188,0.5781,0.7391,0.6693,0.543,2.4333,0.0937,0.2157,0.2716,0.4789,0.805,0.522,1.7097
jieba_course_terms_thuocl_filtered,0.9,0.55,chapter_summary,8,0.1958,0.4292,0.5208,0.6437,0.7312,0.5152,2.625,0.0991,0.2164,0.265,0.5207,0.9375,0.5683,1.125
jieba_course_terms_thuocl_filtered,0.9,0.55,factual_lookup,8,0.375,0.75,0.75,0.875,0.5387,0.5867,2.5714,0.1292,0.2948,0.3573,0.5125,0.8125,0.5588,1.1429
jieba_course_terms_thuocl_filtered,0.9,0.55,global_overview,8,0.1354,0.2917,0.3333,0.5625,0.6054,0.3689,2.5714,0.0416,0.0938,0.1146,0.3333,0.6262,0.3269,3.0
jieba_course_terms_thuocl_filtered,0.9,0.55,relation_reasoning,8,0.3333,0.6042,0.7083,0.875,0.8021,0.7013,2.0,0.105,0.2579,0.3496,0.5492,0.8438,0.6342,1.5
jieba_course_terms_thuocl_filtered,0.9,0.75,__overall__,32,0.2599,0.5448,0.6042,0.7208,0.68,0.563,2.0345,0.0937,0.2469,0.3174,0.4848,0.8161,0.5589,1.5484
jieba_course_terms_thuocl_filtered,0.9,0.75,chapter_summary,8,0.1958,0.4292,0.4792,0.6125,0.7083,0.4955,1.8571,0.0991,0.2382,0.292,0.5346,0.9375,0.6162,1.125
jieba_course_terms_thuocl_filtered,0.9,0.75,factual_lookup,8,0.375,0.75,0.75,0.875,0.5595,0.603,2.4286,0.1292,0.2948,0.3573,0.5229,0.8125,0.5644,1.1429
jieba_course_terms_thuocl_filtered,0.9,0.75,global_overview,8,0.1354,0.3542,0.4167,0.5208,0.6458,0.4183,2.0,0.0416,0.2083,0.2396,0.3333,0.6708,0.4028,2.375
jieba_course_terms_thuocl_filtered,0.9,0.75,relation_reasoning,8,0.3333,0.6458,0.7708,0.875,0.8063,0.735,1.875,0.105,0.2465,0.3808,0.5482,0.8438,0.6523,1.5
jieba_course_terms_thuocl_filtered,0.9,0.9,__overall__,32,0.2807,0.5109,0.5729,0.7312,0.6631,0.5458,2.2759,0.0883,0.2209,0.2968,0.4754,0.762,0.541,1.9032
jieba_course_terms_thuocl_filtered,0.9,0.9,chapter_summary,8,0.1542,0.3875,0.4792,0.6542,0.6042,0.4521,2.2857,0.0773,0.2278,0.3128,0.545,0.7917,0.6019,1.5
jieba_course_terms_thuocl_filtered,0.9,0.9,factual_lookup,8,0.5,0.75,0.75,0.875,0.6458,0.6655,2.0,0.1292,0.2948,0.3573,0.5073,0.8125,0.5644,1.1429
jieba_course_terms_thuocl_filtered,0.9,0.9,global_overview,8,0.1354,0.2604,0.2917,0.5208,0.596,0.3407,3.0,0.0416,0.0833,0.125,0.3229,0.621,0.3385,3.25
jieba_course_terms_thuocl_filtered,0.9,0.9,relation_reasoning,8,0.3333,0.6458,0.7708,0.875,0.8063,0.7249,1.875,0.105,0.2777,0.3922,0.5264,0.8229,0.6591,1.625
jieba_course_terms_thuocl_filtered,1.2,0.55,__overall__,32,0.2599,0.5031,0.6354,0.7391,0.6677,0.5651,2.3333,0.0937,0.2181,0.2911,0.4769,0.8005,0.5458,1.7097
jieba_course_terms_thuocl_filtered,1.2,0.55,chapter_summary,8,0.1958,0.4292,0.5208,0.6437,0.7042,0.5026,2.875,0.0991,0.2268,0.3014,0.5241,0.9167,0.6223,1.25
jieba_course_terms_thuocl_filtered,1.2,0.55,factual_lookup,8,0.375,0.625,0.875,0.875,0.5354,0.6264,2.4286,0.1292,0.2948,0.3885,0.5125,0.8125,0.5832,1.1429
jieba_course_terms_thuocl_filtered,1.2,0.55,global_overview,8,0.1354,0.2917,0.3333,0.5625,0.6083,0.3689,2.4286,0.0416,0.0938,0.1146,0.3333,0.6292,0.3269,2.875
jieba_course_terms_thuocl_filtered,1.2,0.55,relation_reasoning,8,0.3333,0.6667,0.8125,0.875,0.8229,0.7623,1.625,0.105,0.2569,0.36,0.5378,0.8438,0.6506,1.5
jieba_course_terms_thuocl_filtered,1.2,0.75,__overall__,32,0.2807,0.5422,0.6562,0.7208,0.6844,0.5918,1.8966,0.1302,0.2498,0.3395,0.4941,0.8352,0.5915,1.75
jieba_course_terms_thuocl_filtered,1.2,0.75,chapter_summary,8,0.1542,0.3875,0.5208,0.6125,0.65,0.487,1.8571,0.0887,0.2278,0.3024,0.5346,0.875,0.6067,1.25
jieba_course_terms_thuocl_filtered,1.2,0.75,factual_lookup,8,0.375,0.75,0.875,0.875,0.5667,0.6514,2.1429,0.1604,0.2948,0.4135,0.549,0.8889,0.6177,2.0
jieba_course_terms_thuocl_filtered,1.2,0.75,global_overview,8,0.2604,0.3854,0.4167,0.5208,0.7083,0.4678,1.8571,0.1666,0.2083,0.2396,0.3333,0.7333,0.4489,2.25
jieba_course_terms_thuocl_filtered,1.2,0.75,relation_reasoning,8,0.3333,0.6458,0.8125,0.875,0.8125,0.761,1.75,0.105,0.2683,0.4026,0.5596,0.8438,0.6928,1.5
jieba_course_terms_thuocl_filtered,1.2,0.9,__overall__,32,0.2807,0.5266,0.625,0.7156,0.6729,0.5707,2.0,0.0961,0.2235,0.3172,0.4897,0.7927,0.5594,1.8125
jieba_course_terms_thuocl_filtered,1.2,0.9,chapter_summary,8,0.1542,0.3875,0.5208,0.6542,0.6146,0.4718,2.0,0.0773,0.2278,0.2972,0.5293,0.7917,0.5873,1.5
jieba_course_terms_thuocl_filtered,1.2,0.9,factual_lookup,8,0.5,0.75,0.875,0.875,0.65,0.7139,1.8571,0.1604,0.2948,0.4656,0.549,0.9,0.6568,1.5
jieba_course_terms_thuocl_filtered,1.2,0.9,global_overview,8,0.1354,0.2604,0.2917,0.5208,0.6042,0.3407,2.5714,0.0416,0.0833,0.125,0.3333,0.6354,0.3404,2.75
jieba_course_terms_thuocl_filtered,1.2,0.9,relation_reasoning,8,0.3333,0.7083,0.8125,0.8125,0.8229,0.7563,1.625,0.105,0.2882,0.3808,0.5473,0.8438,0.653,1.5
jieba_course_terms_thuocl_filtered,1.5,0.55,__overall__,32,0.2599,0.5344,0.6354,0.7625,0.6727,0.5686,2.2667,0.1015,0.2259,0.3065,0.4845,0.8201,0.569,1.9375
jieba_course_terms_thuocl_filtered,1.5,0.55,chapter_summary,8,0.1958,0.4292,0.5208,0.6125,0.6917,0.5026,1.8571,0.0991,0.2268,0.3014,0.5128,0.9167,0.6223,1.25
jieba_course_terms_thuocl_filtered,1.5,0.55,factual_lookup,8,0.375,0.75,0.875,1.0,0.5646,0.6405,3.125,0.1604,0.326,0.4292,0.5542,0.8875,0.6415,2.125
jieba_course_terms_thuocl_filtered,1.5,0.55,global_overview,8,0.1354,0.2917,0.3333,0.5625,0.6116,0.3715,2.4286,0.0416,0.0938,0.125,0.3333,0.6324,0.3451,2.875
jieba_course_terms_thuocl_filtered,1.5,0.55,relation_reasoning,8,0.3333,0.6667,0.8125,0.875,0.8229,0.7597,1.625,0.105,0.2569,0.3704,0.5378,0.8438,0.667,1.5
jieba_course_terms_thuocl_filtered,1.5,0.75,__overall__,32,0.2495,0.5578,0.6667,0.7208,0.6687,0.5846,1.8621,0.0989,0.2654,0.3523,0.4941,0.813,0.5884,1.6875
jieba_course_terms_thuocl_filtered,1.5,0.75,chapter_summary,8,0.1542,0.3875,0.5208,0.6125,0.6292,0.4769,2.0,0.0887,0.2278,0.3128,0.5241,0.8542,0.6175,1.375
jieba_course_terms_thuocl_filtered,1.5,0.75,factual_lookup,8,0.375,0.75,0.875,0.875,0.5729,0.6569,2.0,0.1604,0.326,0.4552,0.549,0.9,0.6533,1.5
jieba_course_terms_thuocl_filtered,1.5,0.75,global_overview,8,0.1354,0.3854,0.4583,0.5208,0.6292,0.428,2.0,0.0416,0.2083,0.25,0.3333,0.6542,0.4028,2.375
jieba_course_terms_thuocl_filtered,1.5,0.75,relation_reasoning,8,0.3333,0.7083,0.8125,0.875,0.8438,0.7764,1.5,0.105,0.2995,0.3912,0.57,0.8438,0.6798,1.5
jieba_course_terms_thuocl_filtered,1.5,0.9,__overall__,32,0.2807,0.5266,0.625,0.7115,0.6789,0.5761,1.9655,0.0989,0.2235,0.3172,0.49,0.8076,0.5668,1.8125
jieba_course_terms_thuocl_filtered,1.5,0.9,chapter_summary,8,0.1542,0.3875,0.5208,0.6375,0.6146,0.4718,2.0,0.0887,0.2278,0.2972,0.5189,0.8542,0.603,1.375
jieba_course_terms_thuocl_filtered,1.5,0.9,factual_lookup,8,0.5,0.75,0.875,0.875,0.6562,0.7194,1.7143,0.1604,0.2948,0.4656,0.549,0.9062,0.6689,1.375
jieba_course_terms_thuocl_filtered,1.5,0.9,global_overview,8,0.1354,0.2604,0.2917,0.5208,0.6012,0.3343,2.7143,0.0416,0.0833,0.125,0.3333,0.6262,0.3348,3.0
jieba_course_terms_thuocl_filtered,1.5,0.9,relation_reasoning,8,0.3333,0.7083,0.8125,0.8125,0.8438,0.779,1.5,0.105,0.2882,0.3808,0.5586,0.8438,0.6604,1.5
jieba_course_terms_thuocl_filtered_section_aware,0.9,0.55,__overall__,32,0.2224,0.5109,0.612,0.7391,0.6068,0.5354,2.4333,0.0961,0.2157,0.2947,0.4844,0.7792,0.5458,1.9355
jieba_course_terms_thuocl_filtered_section_aware,0.9,0.55,chapter_summary,8,0.0875,0.4708,0.5521,0.6854,0.5521,0.4814,2.25,0.0669,0.2278,0.3095,0.5311,0.75,0.5936,1.5
jieba_course_terms_thuocl_filtered_section_aware,0.9,0.55,factual_lookup,8,0.375,0.75,0.875,0.875,0.5667,0.6514,2.1429,0.1604,0.2948,0.4042,0.5125,0.875,0.6177,1.0
jieba_course_terms_thuocl_filtered_section_aware,0.9,0.55,global_overview,8,0.1354,0.2604,0.2917,0.5208,0.5646,0.3364,3.4286,0.0416,0.0833,0.1042,0.3229,0.5854,0.302,3.75
jieba_course_terms_thuocl_filtered_section_aware,0.9,0.55,relation_reasoning,8,0.2917,0.5625,0.7292,0.875,0.7438,0.6722,2.0,0.1154,0.2569,0.3609,0.571,0.9062,0.6699,1.375
jieba_course_terms_thuocl_filtered_section_aware,0.9,0.75,__overall__,32,0.2703,0.5214,0.6302,0.7469,0.6638,0.569,2.2,0.0989,0.2211,0.302,0.487,0.7961,0.5592,1.8065
jieba_course_terms_thuocl_filtered_section_aware,0.9,0.75,chapter_summary,8,0.1542,0.4708,0.5521,0.6854,0.7125,0.5242,1.875,0.0783,0.2278,0.2981,0.5311,0.8125,0.5966,1.375
jieba_course_terms_thuocl_filtered_section_aware,0.9,0.75,factual_lookup,8,0.5,0.75,0.875,0.875,0.6292,0.6975,2.0,0.1604,0.2948,0.4042,0.5125,0.875,0.6177,1.0
jieba_course_terms_thuocl_filtered_section_aware,0.9,0.75,global_overview,8,0.1354,0.2604,0.3229,0.5521,0.5699,0.3553,3.0,0.0416,0.0938,0.125,0.3333,0.5908,0.3451,3.375
jieba_course_terms_thuocl_filtered_section_aware,0.9,0.75,relation_reasoning,8,0.2917,0.6042,0.7708,0.875,0.7438,0.699,2.0,0.1154,0.2683,0.3808,0.571,0.9062,0.6775,1.375
