config_name,k1,b,category,n,recall_at_1,recall_at_3,recall_at_5,recall_at_10,rr,ndcg_at_5,mean_first_gold_rank,expanded_recall_at_1,expanded_recall_at_3,expanded_recall_at_5,expanded_recall_at_10,expanded_rr,expanded_ndcg_at_5,expanded_mean_first_gold_rank
jieba_course_terms_multi_rrf_filtered,0.9,0.9,global_overview,8,0.1354,0.1979,0.4271,0.5521,0.6188,0.3767,2.75,0.0416,0.0729,0.2292,0.3333,0.6188,0.3436,2.75
jieba_course_terms_multi_rrf_filtered,0.9,0.9,relation_reasoning,8,0.3333,0.6667,0.8333,0.9375,0.8375,0.7767,1.625,0.1154,0.3135,0.4126,0.5839,0.9375,0.6973,1.125
jieba_course_terms_multi_rrf_filtered,1.2,0.55,__overall__,32,0.2458,0.5005,0.6354,0.7365,0.6385,0.5489,2.2333,0.0937,0.2481,0.331,0.4556,0.8083,0.5723,1.4
jieba_course_terms_multi_rrf_filtered,1.2,0.55,chapter_summary,8,0.1708,0.3667,0.5313,0.6438,0.65,0.4975,2.5,0.0991,0.2495,0.3417,0.5084,0.9375,0.7142,1.125
jieba_course_terms_multi_rrf_filtered,1.2,0.55,factual_lookup,8,0.375,0.6875,0.75,0.875,0.5417,0.5814,2.4286,0.1292,0.2739,0.3719,0.4604,0.8125,0.5778,1.1429
jieba_course_terms_multi_rrf_filtered,1.2,0.55,global_overview,8,0.1042,0.3229,0.4271,0.4896,0.5458,0.3652,2.2857,0.0312,0.1979,0.2292,0.2812,0.5458,0.3348,2.2857
jieba_course_terms_multi_rrf_filtered,1.2,0.55,relation_reasoning,8,0.3333,0.625,0.8333,0.9375,0.8167,0.7516,1.75,0.1154,0.2708,0.3814,0.5726,0.9375,0.6625,1.125
jieba_course_terms_multi_rrf_filtered,1.2,0.75,__overall__,32,0.2771,0.4901,0.6599,0.7599,0.657,0.5802,2.2333,0.0937,0.2157,0.3417,0.4812,0.8089,0.5735,1.7097
jieba_course_terms_multi_rrf_filtered,1.2,0.75,chapter_summary,8,0.1708,0.4083,0.5875,0.6438,0.651,0.5398,2.625,0.0991,0.2495,0.3346,0.544,0.9375,0.6959,1.125
jieba_course_terms_multi_rrf_filtered,1.2,0.75,factual_lookup,8,0.5,0.6875,0.75,0.875,0.625,0.6405,2.1429,0.1292,0.2583,0.3719,0.4813,0.8125,0.5675,1.1429
jieba_course_terms_multi_rrf_filtered,1.2,0.75,global_overview,8,0.1042,0.1979,0.4271,0.5208,0.5354,0.3587,2.4286,0.0312,0.0729,0.2292,0.3229,0.5479,0.328,3.375
jieba_course_terms_multi_rrf_filtered,1.2,0.75,relation_reasoning,8,0.3333,0.6667,0.875,1.0,0.8167,0.7817,1.75,0.1154,0.2822,0.4311,0.5765,0.9375,0.7026,1.125
jieba_course_terms_multi_rrf_filtered,1.2,0.9,__overall__,32,0.2849,0.5057,0.6651,0.7521,0.6811,0.5917,2.2903,0.0951,0.2275,0.3404,0.4983,0.8172,0.5817,1.6875
jieba_course_terms_multi_rrf_filtered,1.2,0.9,chapter_summary,8,0.1708,0.4708,0.5875,0.6438,0.6597,0.5451,2.625,0.0877,0.2651,0.3346,0.5606,0.875,0.6832,1.25
jieba_course_terms_multi_rrf_filtered,1.2,0.9,factual_lookup,8,0.5,0.6875,0.75,0.875,0.625,0.6405,2.1429,0.1354,0.2583,0.3719,0.5333,0.8333,0.5699,1.75
jieba_course_terms_multi_rrf_filtered,1.2,0.9,global_overview,8,0.1354,0.1979,0.4896,0.5521,0.6229,0.4144,2.625,0.0416,0.0729,0.2604,0.3333,0.6229,0.3928,2.625
jieba_course_terms_multi_rrf_filtered,1.2,0.9,relation_reasoning,8,0.3333,0.6667,0.8333,0.9375,0.8167,0.7667,1.75,0.1154,0.3135,0.3948,0.5661,0.9375,0.6809,1.125
jieba_course_terms_multi_rrf_filtered,1.5,0.55,__overall__,32,0.2458,0.5109,0.6495,0.7365,0.6565,0.5642,2.1,0.106,0.2509,0.3341,0.4643,0.8516,0.59,1.2333
jieba_course_terms_multi_rrf_filtered,1.5,0.55,chapter_summary,8,0.1708,0.3667,0.525,0.6438,0.6429,0.495,2.75,0.0991,0.2495,0.3407,0.5222,0.9375,0.7142,1.125
jieba_course_terms_multi_rrf_filtered,1.5,0.55,factual_lookup,8,0.375,0.6875,0.875,0.875,0.5521,0.6352,2.1429,0.1604,0.2739,0.4031,0.4604,0.875,0.6169,1.0
jieba_course_terms_multi_rrf_filtered,1.5,0.55,global_overview,8,0.1042,0.3229,0.4271,0.4896,0.5938,0.3905,1.8571,0.0312,0.1979,0.2292,0.3021,0.5938,0.3586,1.8571
jieba_course_terms_multi_rrf_filtered,1.5,0.55,relation_reasoning,8,0.3333,0.6667,0.7708,0.9375,0.8375,0.736,1.625,0.1333,0.2822,0.3635,0.5726,1.0,0.6702,1.0
jieba_course_terms_multi_rrf_filtered,1.5,0.75,__overall__,32,0.2771,0.5214,0.6911,0.7755,0.6738,0.5996,2.3871,0.106,0.2509,0.3495,0.5046,0.8531,0.5974,1.7188
jieba_course_terms_multi_rrf_filtered,1.5,0.75,chapter_summary,8,0.1708,0.4083,0.5875,0.6438,0.6493,0.534,2.75,0.0991,0.2495,0.3346,0.5762,0.9375,0.6978,1.125
jieba_course_terms_multi_rrf_filtered,1.5,0.75,factual_lookup,8,0.5,0.6875,0.875,1.0,0.6417,0.6889,3.0,0.1604,0.2739,0.4031,0.5646,0.8958,0.6129,1.625
jieba_course_terms_multi_rrf_filtered,1.5,0.75,global_overview,8,0.1042,0.3229,0.4271,0.5208,0.5667,0.3837,2.1429,0.0312,0.1979,0.2292,0.3125,0.5792,0.353,3.125
jieba_course_terms_multi_rrf_filtered,1.5,0.75,relation_reasoning,8,0.3333,0.6667,0.875,0.9375,0.8375,0.7917,1.625,0.1333,0.2822,0.4311,0.5651,1.0,0.7259,1.0
jieba_course_terms_multi_rrf_filtered,1.5,0.9,__overall__,32,0.2849,0.5057,0.6964,0.7443,0.6847,0.6069,2.2581,0.0995,0.2319,0.3677,0.5059,0.8354,0.6097,1.5938
jieba_course_terms_multi_rrf_filtered,1.5,0.9,chapter_summary,8,0.1708,0.4083,0.5875,0.6438,0.6493,0.5398,2.75,0.0877,0.2495,0.3346,0.5606,0.875,0.6803,1.25
jieba_course_terms_multi_rrf_filtered,1.5,0.9,factual_lookup,8,0.5,0.6875,0.875,0.875,0.6292,0.6889,2.0,0.1354,0.2739,0.4448,0.5438,0.8438,0.6225,1.5
jieba_course_terms_multi_rrf_filtered,1.5,0.9,global_overview,8,0.1354,0.1979,0.4896,0.5833,0.6229,0.4144,2.625,0.0416,0.0729,0.2604,0.3542,0.6229,0.3947,2.625
jieba_course_terms_multi_rrf_filtered,1.5,0.9,relation_reasoning,8,0.3333,0.7292,0.8333,0.875,0.8375,0.7846,1.625,0.1333,0.3313,0.4311,0.5651,1.0,0.7415,1.0
jieba_course_terms_multi_rrf_filtered_section_aware,0.9,0.55,__overall__,32,0.2432,0.4682,0.5901,0.7422,0.6368,0.5213,2.4667,0.1032,0.2122,0.3274,0.4625,0.8138,0.5523,1.7419
jieba_course_terms_multi_rrf_filtered_section_aware,0.9,0.55,chapter_summary,8,0.1604,0.3937,0.4854,0.5938,0.6667,0.4683,1.5714,0.0877,0.2173,0.3095,0.4989,0.8542,0.6238,1.375
jieba_course_terms_multi_rrf_filtered_section_aware,0.9,0.55,factual_lookup,8,0.375,0.5625,0.75,0.875,0.525,0.5639,2.7143,0.1604,0.2583,0.3927,0.4604,0.875,0.5861,1.0
jieba_course_terms_multi_rrf_filtered_section_aware,0.9,0.55,global_overview,8,0.1042,0.2292,0.3958,0.5625,0.5222,0.3377,3.75,0.0312,0.0729,0.2292,0.3229,0.5262,0.3206,3.5
jieba_course_terms_multi_rrf_filtered_section_aware,0.9,0.55,relation_reasoning,8,0.3333,0.6875,0.7292,0.9375,0.8333,0.7153,1.75,0.1333,0.3001,0.3781,0.568,1.0,0.6787,1.0
jieba_course_terms_multi_rrf_filtered_section_aware,0.9,0.75,__overall__,32,0.2432,0.4917,0.6474,0.7875,0.6576,0.5538,2.5938,0.0969,0.2408,0.3362,0.499,0.8167,0.5713,1.875
jieba_course_terms_multi_rrf_filtered_section_aware,0.9,0.75,chapter_summary,8,0.1604,0.3937,0.4854,0.6188,0.6845,0.4707,2.25,0.0877,0.2173,0.3086,0.5197,0.875,0.6294,1.25
jieba_course_terms_multi_rrf_filtered_section_aware,0.9,0.75,factual_lookup,8,0.375,0.5625,0.875,1.0,0.5417,0.6122,3.5,0.1354,0.2583,0.4188,0.5229,0.825,0.6051,2.25
jieba_course_terms_multi_rrf_filtered_section_aware,0.9,0.75,global_overview,8,0.1042,0.3229,0.3958,0.5937,0.5667,0.3648,3.0,0.0312,0.1875,0.2188,0.3438,0.5667,0.3318,3.0
jieba_course_terms_multi_rrf_filtered_section_aware,0.9,0.75,relation_reasoning,8,0.3333,0.6875,0.8333,0.9375,0.8375,0.7677,1.625,0.1333,0.3001,0.3989,0.6096,1.0,0.719,1.0
jieba_course_terms_multi_rrf_filtered_section_aware,0.9,0.9,__overall__,32,0.2667,0.4839,0.625,0.7771,0.6604,0.5587,2.5,0.1282,0.2354,0.331,0.4936,0.8349,0.5817,1.7812
jieba_course_terms_multi_rrf_filtered_section_aware,0.9,0.9,chapter_summary,8,0.1292,0.3937,0.5521,0.6188,0.625,0.4962,2.125,0.0877,0.2059,0.3086,0.5093,0.875,0.6246,1.25
jieba_course_terms_multi_rrf_filtered_section_aware,0.9,0.9,factual_lookup,8,0.375,0.5625,0.75,1.0,0.5437,0.5694,3.5,0.1354,0.2583,0.3875,0.5229,0.825,0.5863,2.25
jieba_course_terms_multi_rrf_filtered_section_aware,0.9,0.9,global_overview,8,0.2292,0.2917,0.4271,0.5521,0.6396,0.4286,2.625,0.1562,0.1771,0.2292,0.3541,0.6396,0.3933,2.625
jieba_course_terms_multi_rrf_filtered_section_aware,0.9,0.9,relation_reasoning,8,0.3333,0.6875,0.7708,0.9375,0.8333,0.7406,1.75,0.1333,0.3001,0.3989,0.5879,1.0,0.7227,1.0
jieba_course_terms_multi_rrf_filtered_section_aware,1.2,0.55,__overall__,32,0.2432,0.4526,0.5927,0.7917,0.6466,0.5296,2.6452,0.1032,0.2116,0.3133,0.5029,0.8218,0.5695,1.9688
jieba_course_terms_multi_rrf_filtered_section_aware,1.2,0.55,chapter_summary,8,0.1604,0.3937,0.4854,0.6354,0.6875,0.4784,1.4286,0.0877,0.2173,0.3199,0.5197,0.875,0.6476,1.25
jieba_course_terms_multi_rrf_filtered_section_aware,1.2,0.55,factual_lookup,8,0.375,0.5625,0.75,1.0,0.5422,0.5727,3.5,0.1604,0.2739,0.4083,0.5385,0.8889,0.615,2.0
jieba_course_terms_multi_rrf_filtered_section_aware,1.2,0.55,global_overview,8,0.1042,0.2292,0.3021,0.5937,0.5192,0.3082,3.875,0.0312,0.0729,0.1146,0.3438,0.5232,0.2887,3.625
jieba_course_terms_multi_rrf_filtered_section_aware,1.2,0.55,relation_reasoning,8,0.3333,0.625,0.8333,0.9375,0.8375,0.759,1.625,0.1333,0.2822,0.4103,0.6096,1.0,0.7269,1.0
jieba_course_terms_multi_rrf_filtered_section_aware,1.2,0.75,__overall__,32,0.2458,0.4917,0.6198,0.7771,0.6565,0.5424,2.4688,0.0969,0.251,0.3443,0.499,0.8133,0.5759,1.8125
jieba_course_terms_multi_rrf_filtered_section_aware,1.2,0.75,chapter_summary,8,0.1708,0.3937,0.4687,0.6188,0.6917,0.4654,2.0,0.0877,0.2173,0.2981,0.5093,0.875,0.6111,1.25
jieba_course_terms_multi_rrf_filtered_section_aware,1.2,0.75,factual_lookup,8,0.375,0.5625,0.75,1.0,0.5469,0.5694,3.25,0.1354,0.2739,0.4083,0.5229,0.8281,0.5975,2.0
jieba_course_terms_multi_rrf_filtered_section_aware,1.2,0.75,global_overview,8,0.1042,0.3229,0.4271,0.5521,0.55,0.3673,3.0,0.0312,0.1875,0.2292,0.3646,0.55,0.3318,3.0
jieba_course_terms_multi_rrf_filtered_section_aware,1.2,0.75,relation_reasoning,8,0.3333,0.6875,0.8333,0.9375,0.8375,0.7677,1.625,0.1333,0.3251,0.4415,0.5992,1.0,0.763,1.0
jieba_course_terms_multi_rrf_filtered_section_aware,1.2,0.9,__overall__,32,0.2354,0.4917,0.6719,0.7771,0.6477,0.5668,2.4062,0.0943,0.2507,0.3563,0.4897,0.8044,0.5939,1.7812
jieba_course_terms_multi_rrf_filtered_section_aware,1.2,0.9,chapter_summary,8,0.1292,0.3937,0.5521,0.6188,0.625,0.4962,2.125,0.0773,0.2164,0.3356,0.4833,0.8125,0.6447,1.375
jieba_course_terms_multi_rrf_filtered_section_aware,1.2,0.9,factual_lookup,8,0.375,0.5625,0.875,1.0,0.551,0.6177,3.125,0.1354,0.2739,0.4188,0.5229,0.8281,0.6158,2.0
jieba_course_terms_multi_rrf_filtered_section_aware,1.2,0.9,global_overview,8,0.1042,0.3229,0.4271,0.5521,0.5771,0.3858,2.75,0.0312,0.1875,0.2292,0.3646,0.5771,0.3519,2.75
jieba_course_terms_multi_rrf_filtered_section_aware,1.2,0.9,relation_reasoning,8,0.3333,0.6875,0.8333,0.9375,0.8375,0.7677,1.625,0.1333,0.3251,0.4415,0.5879,1.0,0.763,1.0
jieba_course_terms_multi_rrf_filtered_section_aware,1.5,0.55,__overall__,32,0.2536,0.4839,0.5693,0.776,0.6655,0.525,2.5161,0.1032,0.2194,0.3091,0.5037,0.8219,0.5663,1.9375
jieba_course_terms_multi_rrf_filtered_section_aware,1.5,0.55,chapter_summary,8,0.2021,0.3937,0.4854,0.6354,0.75,0.5,1.2857,0.0877,0.2173,0.3199,0.5197,0.875,0.6458,1.25
jieba_course_terms_multi_rrf_filtered_section_aware,1.5,0.55,factual_lookup,8,0.375,0.6875,0.75,1.0,0.5595,0.5814,3.0,0.1604,0.3052,0.4083,0.5385,0.8958,0.6184,1.625
jieba_course_terms_multi_rrf_filtered_section_aware,1.5,0.55,global_overview,8,0.1042,0.2292,0.2708,0.5937,0.5151,0.2893,4.0,0.0312,0.0729,0.1042,0.3646,0.5168,0.2723,3.875
jieba_course_terms_multi_rrf_filtered_section_aware,1.5,0.55,relation_reasoning,8,0.3333,0.625,0.7708,0.875,0.8375,0.7294,1.625,0.1333,0.2822,0.4038,0.5918,1.0,0.7287,1.0
jieba_course_terms_multi_rrf_filtered_section_aware,1.5,0.75,__overall__,32,0.238,0.5021,0.651,0.7771,0.6448,0.555,2.375,0.0943,0.2275,0.3497,0.5055,0.7979,0.5812,1.7812
jieba_course_terms_multi_rrf_filtered_section_aware,1.5,0.75,chapter_summary,8,0.1708,0.3937,0.4687,0.6188,0.6917,0.4654,2.0,0.0877,0.2173,0.3095,0.4833,0.875,0.6294,1.25
jieba_course_terms_multi_rrf_filtered_section_aware,1.5,0.75,factual_lookup,8,0.375,0.6875,0.875,1.0,0.5667,0.6297,2.75,0.1354,0.3052,0.4188,0.5646,0.8333,0.621,1.75
jieba_course_terms_multi_rrf_filtered_section_aware,1.5,0.75,global_overview,8,0.0729,0.1979,0.4271,0.5521,0.4833,0.3428,3.125,0.0208,0.0625,0.2292,0.3646,0.4833,0.3113,3.125
jieba_course_terms_multi_rrf_filtered_section_aware,1.5,0.75,relation_reasoning,8,0.3333,0.7292,0.8333,0.9375,0.8375,0.782,1.625,0.1333,0.3251,0.4415,0.6096,1.0,0.763,1.0
jieba_course_terms_multi_rrf_filtered_section_aware,1.5,0.9,__overall__,32,0.238,0.5411,0.6484,0.7849,0.6524,0.5645,2.3438,0.0917,0.265,0.3617,0.5092,0.792,0.5991,1.75
jieba_course_terms_multi_rrf_filtered_section_aware,1.5,0.9,chapter_summary,8,0.1708,0.3937,0.5521,0.6188,0.6875,0.5178,2.0,0.0773,0.232,0.3356,0.4937,0.8125,0.6514,1.375
jieba_course_terms_multi_rrf_filtered_section_aware,1.5,0.9,factual_lookup,8,0.375,0.6875,0.75,1.0,0.5595,0.578,3.0,0.1354,0.3052,0.4188,0.5802,0.8304,0.6192,1.875
jieba_course_terms_multi_rrf_filtered_section_aware,1.5,0.9,global_overview,8,0.0729,0.3542,0.4583,0.5833,0.525,0.3801,2.75,0.0208,0.1979,0.2396,0.3646,0.525,0.3448,2.75
jieba_course_terms_multi_rrf_filtered_section_aware,1.5,0.9,relation_reasoning,8,0.3333,0.7292,0.8333,0.9375,0.8375,0.782,1.625,0.1333,0.3251,0.4529,0.5983,1.0,0.7813,1.0
jieba_course_terms_thuocl_filtered,0.9,0.55,__overall__,32,0.2615,0.4708,0.5641,0.7146,0.6532,0.5249,2.6,0.0935,0.2105,0.2866,0.4654,0.8076,0.5406,1.6452
jieba_course_terms_thuocl_filtered,0.9,0.55,chapter_summary,8,0.1708,0.3,0.5271,0.6188,0.6,0.4774,3.375,0.0877,0.2164,0.3356,0.5084,0.875,0.6585,1.25
jieba_course_terms_thuocl_filtered,0.9,0.55,factual_lookup,8,0.375,0.75,0.75,0.875,0.5364,0.5867,2.7143,0.1292,0.2948,0.3573,0.5125,0.8125,0.5588,1.1429
jieba_course_terms_thuocl_filtered,0.9,0.55,global_overview,8,0.1667,0.2292,0.2708,0.4896,0.6741,0.3343,2.2857,0.0521,0.0729,0.1042,0.2916,0.6991,0.311,2.625
jieba_course_terms_thuocl_filtered,0.9,0.55,relation_reasoning,8,0.3333,0.6042,0.7083,0.875,0.8021,0.7013,2.0,0.105,0.2579,0.3496,0.5492,0.8438,0.6342,1.5
jieba_course_terms_thuocl_filtered,0.9,0.75,__overall__,32,0.2615,0.4969,0.5823,0.7224,0.6608,0.5391,2.4667,0.0935,0.2142,0.2968,0.4793,0.8083,0.554,1.6129
jieba_course_terms_thuocl_filtered,0.9,0.75,chapter_summary,8,0.1708,0.3625,0.5375,0.6188,0.6086,0.4866,3.125,0.0877,0.2424,0.345,0.544,0.875,0.6863,1.25
jieba_course_terms_thuocl_filtered,0.9,0.75,factual_lookup,8,0.375,0.75,0.75,0.875,0.5573,0.603,2.5714,0.1292,0.2948,0.3573,0.5229,0.8125,0.5644,1.1429
jieba_course_terms_thuocl_filtered,0.9,0.75,global_overview,8,0.1667,0.2292,0.2708,0.5208,0.6708,0.3317,2.2857,0.0521,0.0729,0.1042,0.3021,0.7021,0.3128,2.5
jieba_course_terms_thuocl_filtered,0.9,0.75,relation_reasoning,8,0.3333,0.6458,0.7708,0.875,0.8063,0.735,1.875,0.105,0.2465,0.3808,0.5482,0.8438,0.6523,1.5
jieba_course_terms_thuocl_filtered,0.9,0.9,__overall__,32,0.2927,0.4995,0.5823,0.7224,0.6829,0.5536,2.4333,0.0935,0.2248,0.2997,0.4778,0.805,0.5573,1.6452
jieba_course_terms_thuocl_filtered,0.9,0.9,chapter_summary,8,0.1708,0.4042,0.5375,0.6188,0.6168,0.4958,3.125,0.0877,0.2538,0.3346,0.544,0.875,0.6766,1.25
jieba_course_terms_thuocl_filtered,0.9,0.9,factual_lookup,8,0.5,0.75,0.75,0.875,0.6406,0.6655,2.2857,0.1292,0.2948,0.3573,0.5073,0.8125,0.5644,1.1429
jieba_course_terms_thuocl_filtered,0.9,0.9,global_overview,8,0.1667,0.1979,0.2708,0.5208,0.6679,0.3284,2.4286,0.0521,0.0729,0.1146,0.3229,0.7095,0.3292,2.5
jieba_course_terms_thuocl_filtered,0.9,0.9,relation_reasoning,8,0.3333,0.6458,0.7708,0.875,0.8063,0.7249,1.875,0.105,0.2777,0.3922,0.5369,0.8229,0.6591,1.625
jieba_course_terms_thuocl_filtered,1.2,0.55,__overall__,32,0.2615,0.4656,0.5901,0.7146,0.6627,0.5401,2.4667,0.0963,0.2157,0.2919,0.4687,0.8222,0.557,1.6774
jieba_course_terms_thuocl_filtered,1.2,0.55,chapter_summary,8,0.1708,0.3417,0.5271,0.6188,0.6264,0.4858,3.125,0.0991,0.2382,0.346,0.5327,0.9375,0.7001,1.125
jieba_course_terms_thuocl_filtered,1.2,0.55,factual_lookup,8,0.375,0.625,0.75,0.875,0.5312,0.578,2.5714,0.1292,0.2948,0.3573,0.5125,0.8125,0.5644,1.1429
jieba_course_terms_thuocl_filtered,1.2,0.55,global_overview,8,0.1667,0.2292,0.2708,0.4896,0.6701,0.3343,2.5714,0.0521,0.0729,0.1042,0.2916,0.6951,0.3128,2.875
jieba_course_terms_thuocl_filtered,1.2,0.55,relation_reasoning,8,0.3333,0.6667,0.8125,0.875,0.8229,0.7623,1.625,0.105,0.2569,0.36,0.5378,0.8438,0.6506,1.5
jieba_course_terms_thuocl_filtered,1.2,0.75,__overall__,32,0.2615,0.5073,0.6005,0.7224,0.6678,0.5533,2.3,0.1041,0.2224,0.3111,0.4939,0.8451,0.5828,1.7188
jieba_course_terms_thuocl_filtered,1.2,0.75,chapter_summary,8,0.1708,0.4042,0.5375,0.6188,0.619,0.4958,3.0,0.0991,0.2538,0.3346,0.544,0.9375,0.6922,1.125
jieba_course_terms_thuocl_filtered,1.2,0.75,factual_lookup,8,0.375,0.75,0.75,0.875,0.5625,0.603,2.2857,0.1604,0.2948,0.3823,0.549,0.8906,0.5988,1.875
jieba_course_terms_thuocl_filtered,1.2,0.75,global_overview,8,0.1667,0.2292,0.3021,0.5208,0.6771,0.3532,2.1429,0.0521,0.0729,0.125,0.3229,0.7083,0.3475,2.375
jieba_course_terms_thuocl_filtered,1.2,0.75,relation_reasoning,8,0.3333,0.6458,0.8125,0.875,0.8125,0.761,1.75,0.105,0.2683,0.4026,0.5596,0.8438,0.6928,1.5
jieba_course_terms_thuocl_filtered,1.2,0.9,__overall__,32,0.2927,0.5151,0.6005,0.713,0.691,0.5675,2.2333,0.1013,0.23,0.3187,0.4869,0.8344,0.5799,1.625
jieba_course_terms_thuocl_filtered,1.2,0.9,chapter_summary,8,0.1708,0.4042,0.5375,0.6438,0.618,0.4958,3.125,0.0877,0.2538,0.3346,0.5284,0.875,0.6766,1.25
jieba_course_terms_thuocl_filtered,1.2,0.9,factual_lookup,8,0.5,0.75,0.75,0.875,0.6458,0.6655,2.0,0.1604,0.2948,0.4344,0.549,0.9,0.6379,1.5
jieba_course_terms_thuocl_filtered,1.2,0.9,global_overview,8,0.1667,0.1979,0.3021,0.5208,0.6771,0.3498,2.1429,0.0521,0.0833,0.125,0.3229,0.7188,0.3504,2.25
jieba_course_terms_thuocl_filtered,1.2,0.9,relation_reasoning,8,0.3333,0.7083,0.8125,0.8125,0.8229,0.7589,1.625,0.105,0.2882,0.3808,0.5473,0.8438,0.6549,1.5
jieba_course_terms_thuocl_filtered,1.5,0.55,__overall__,32,0.2615,0.476,0.5979,0.7458,0.6692,0.5424,2.6452,0.1041,0.2183,0.3085,0.4817,0.8436,0.578,1.875
jieba_course_terms_thuocl_filtered,1.5,0.55,chapter_summary,8,0.1708,0.3417,0.4333,0.6188,0.6191,0.4399,3.25,0.0991,0.2382,0.3303,0.5327,0.9375,0.6911,1.125
jieba_course_terms_thuocl_filtered,1.5,0.55,factual_lookup,8,0.375,0.625,0.875,1.0,0.5542,0.6319,3.25,0.1604,0.2948,0.4292,0.5542,0.8875,0.6381,2.125
jieba_course_terms_thuocl_filtered,1.5,0.55,global_overview,8,0.1667,0.2708,0.2708,0.4896,0.6806,0.3384,2.4286,0.0521,0.0833,0.1042,0.3021,0.7056,0.3158,2.75
jieba_course_terms_thuocl_filtered,1.5,0.55,relation_reasoning,8,0.3333,0.6667,0.8125,0.875,0.8229,0.7597,1.625,0.105,0.2569,0.3704,0.5378,0.8438,0.667,1.5
jieba_course_terms_thuocl_filtered,1.5,0.75,__overall__,32,0.2615,0.4682,0.6318,0.7224,0.6764,0.5668,2.2667,0.1041,0.2237,0.3265,0.4965,0.8474,0.5917,1.625
jieba_course_terms_thuocl_filtered,1.5,0.75,chapter_summary,8,0.1708,0.3417,0.5375,0.6188,0.6285,0.4981,3.125,0.0991,0.2382,0.3346,0.544,0.9375,0.6948,1.125
jieba_course_terms_thuocl_filtered,1.5,0.75,factual_lookup,8,0.375,0.625,0.875,0.875,0.5563,0.6427,2.2857,0.1604,0.2948,0.4552,0.549,0.9,0.6478,1.5
jieba_course_terms_thuocl_filtered,1.5,0.75,global_overview,8,0.1667,0.1979,0.3021,0.5208,0.6771,0.3498,2.1429,0.0521,0.0625,0.125,0.3229,0.7083,0.3446,2.375
jieba_course_terms_thuocl_filtered,1.5,0.75,relation_reasoning,8,0.3333,0.7083,0.8125,0.875,0.8438,0.7764,1.5,0.105,0.2995,0.3912,0.57,0.8438,0.6798,1.5
jieba_course_terms_thuocl_filtered,1.5,0.9,__overall__,32,0.2927,0.4995,0.6318,0.713,0.6946,0.5838,2.2,0.1013,0.2391,0.3367,0.4923,0.8385,0.5987,1.5625
jieba_course_terms_thuocl_filtered,1.5,0.9,chapter_summary,8,0.1708,0.3417,0.5375,0.6438,0.6076,0.4905,3.25,0.0877,0.2382,0.3346,0.5388,0.875,0.6737,1.25
jieba_course_terms_thuocl_filtered,1.5,0.9,factual_lookup,8,0.5,0.75,0.875,0.875,0.65,0.7139,1.8571,0.1604,0.3364,0.4813,0.549,0.9167,0.6872,1.25
jieba_course_terms_thuocl_filtered,1.5,0.9,global_overview,8,0.1667,0.1979,0.3021,0.5208,0.6771,0.3519,2.1429,0.0521,0.0938,0.125,0.3229,0.7188,0.3571,2.25
jieba_course_terms_thuocl_filtered,1.5,0.9,relation_reasoning,8,0.3333,0.7083,0.8125,0.8125,0.8438,0.779,1.5,0.105,0.2882,0.4058,0.5586,0.8438,0.6769,1.5
jieba_course_terms_thuocl_filtered_section_aware,0.9,0.55,__overall__,32,0.2484,0.463,0.5849,0.6797,0.6354,0.5225,2.25,0.1013,0.2048,0.2892,0.4633,0.7941,0.5392,2.0645
jieba_course_terms_thuocl_filtered_section_aware,0.9,0.55,chapter_summary,8,0.1604,0.3104,0.4437,0.5104,0.5729,0.4196,1.8333,0.0773,0.1946,0.2981,0.4885,0.7187,0.5748,2.25
jieba_course_terms_thuocl_filtered_section_aware,0.9,0.55,factual_lookup,8,0.375,0.75,0.875,0.875,0.5667,0.6514,2.1429,0.1604,0.2948,0.4042,0.5125,0.875,0.6195,1.0
jieba_course_terms_thuocl_filtered_section_aware,0.9,0.55,global_overview,8,0.1667,0.2292,0.2917,0.4583,0.6583,0.3468,3.0,0.0521,0.0729,0.0938,0.2812,0.6762,0.2927,3.5
jieba_course_terms_thuocl_filtered_section_aware,0.9,0.55,relation_reasoning,8,0.2917,0.5625,0.7292,0.875,0.7438,0.6722,2.0,0.1154,0.2569,0.3609,0.571,0.9062,0.6699,1.375
jieba_course_terms_thuocl_filtered_section_aware,0.9,0.75,__overall__,32,0.2797,0.4839,0.6188,0.6953,0.6578,0.551,2.0357,0.1013,0.2105,0.3226,0.4711,0.8068,0.5508,1.7742
jieba_course_terms_thuocl_filtered_section_aware,0.9,0.75,chapter_summary,8,0.1604,0.3521,0.4437,0.5104,0.5875,0.4311,1.8333,0.0773,0.206,0.2972,0.4885,0.7542,0.5833,1.875
jieba_course_terms_thuocl_filtered_section_aware,0.9,0.75,factual_lookup,8,0.5,0.75,0.875,0.875,0.6292,0.6975,2.0,0.1604,0.2948,0.4042,0.5125,0.875,0.6177,1.0
jieba_course_terms_thuocl_filtered_section_aware,0.9,0.75,global_overview,8,0.1667,0.2292,0.3854,0.5208,0.6708,0.3763,2.2857,0.0521,0.0729,0.2083,0.3125,0.6917,0.3247,2.75
jieba_course_terms_thuocl_filtered_section_aware,0.9,0.75,relation_reasoning,8,0.2917,0.6042,0.7708,0.875,0.7438,0.699,2.0,0.1154,0.2683,0.3808,0.571,0.9062,0.6775,1.375
